rule_rank,subset,feature_x_key,feature_y_key,feature_x,feature_y,x_direction,x_threshold_ps,operator,y_direction,y_threshold_ps,balanced_accuracy,accuracy,tp_fail_pred_fail,tn_pass_pred_pass,false_fail_pass_points,false_pass_fail_points,errors,samples,fails,passes,eval_samples,eval_fails,eval_passes,eval_balanced_accuracy,eval_accuracy,eval_tp_fail_pred_fail,eval_tn_pass_pred_pass,eval_false_fail_pass_points,eval_false_pass_fail_points,eval_errors
3,all,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,direct::control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,ge,-406.092391,and,le,589.342391,0.72045,0.679245,37,35,30,4,34,106,41,65,103,40,63,0.727778,0.68932,36,35,28,4,32
3,baseline_1_30,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,direct::control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,ge,-406.092391,and,le,589.342391,0.72045,0.679245,37,35,30,4,34,106,41,65,30,8,22,0.625,0.566667,6,11,11,2,13
3,baseline_31_60,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,direct::control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,ge,-406.092391,and,le,589.342391,0.72045,0.679245,37,35,30,4,34,106,41,65,30,16,14,0.75,0.766667,16,7,7,0,7
3,baseline_all,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,direct::control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,ge,-406.092391,and,le,589.342391,0.72045,0.679245,37,35,30,4,34,106,41,65,60,24,36,0.708333,0.666667,22,18,18,2,20
3,locked_all,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,direct::control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,ge,-406.092391,and,le,589.342391,0.72045,0.679245,37,35,30,4,34,106,41,65,43,16,27,0.752315,0.72093,14,17,10,2,12
4,all,direct::control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_2__lane_control_bit__value_ps,skew::signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_2__lane_control_bit__value_ps,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,le,381.917391,and,le,73.35,0.71651,0.707547,31,44,21,10,31,106,41,65,103,40,63,0.71627,0.708738,30,43,20,10,30
4,baseline_1_30,direct::control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_2__lane_control_bit__value_ps,skew::signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_2__lane_control_bit__value_ps,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,le,381.917391,and,le,73.35,0.71651,0.707547,31,44,21,10,31,106,41,65,30,8,22,0.590909,0.633333,4,15,7,4,11
4,baseline_31_60,direct::control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_2__lane_control_bit__value_ps,skew::signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_2__lane_control_bit__value_ps,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,le,381.917391,and,le,73.35,0.71651,0.707547,31,44,21,10,31,106,41,65,30,16,14,0.758929,0.766667,14,9,5,2,7
4,baseline_all,direct::control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_2__lane_control_bit__value_ps,skew::signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_2__lane_control_bit__value_ps,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,le,381.917391,and,le,73.35,0.71651,0.707547,31,44,21,10,31,106,41,65,60,24,36,0.708333,0.7,18,24,12,6,18
4,locked_all,direct::control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_2__lane_control_bit__value_ps,skew::signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_2__lane_control_bit__value_ps,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,le,381.917391,and,le,73.35,0.71651,0.707547,31,44,21,10,31,106,41,65,43,16,27,0.726852,0.72093,12,19,8,4,12
5,all,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,skew::abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,ge,-441.85,and,ge,321.880435,0.71576,0.745283,24,55,10,17,27,106,41,65,103,40,63,0.720635,0.747573,24,53,10,16,26
5,baseline_1_30,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,skew::abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,ge,-441.85,and,ge,321.880435,0.71576,0.745283,24,55,10,17,27,106,41,65,30,8,22,0.789773,0.866667,5,21,1,3,4
5,baseline_31_60,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,skew::abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,ge,-441.85,and,ge,321.880435,0.71576,0.745283,24,55,10,17,27,106,41,65,30,16,14,0.678571,0.666667,8,12,2,8,10
5,baseline_all,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,skew::abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,ge,-441.85,and,ge,321.880435,0.71576,0.745283,24,55,10,17,27,106,41,65,60,24,36,0.729167,0.766667,13,33,3,11,14
5,locked_all,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,skew::abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq14__ctrl_3__dqs_vs_dq_bit__value_ps,ge,-441.85,and,ge,321.880435,0.71576,0.745283,24,55,10,17,27,106,41,65,43,16,27,0.71412,0.72093,11,20,7,5,12
6,all,skew::signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,direct::control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,le,73.35,and,le,589.342391,0.714634,0.688679,34,39,26,7,33,106,41,65,103,40,63,0.722024,0.699029,33,39,24,7,31
6,baseline_1_30,skew::signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,direct::control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,le,73.35,and,le,589.342391,0.714634,0.688679,34,39,26,7,33,106,41,65,30,8,22,0.607955,0.6,5,13,9,3,12
6,baseline_31_60,skew::signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,direct::control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,le,73.35,and,le,589.342391,0.714634,0.688679,34,39,26,7,33,106,41,65,30,16,14,0.790179,0.8,15,9,5,1,6
6,baseline_all,skew::signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,direct::control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,le,73.35,and,le,589.342391,0.714634,0.688679,34,39,26,7,33,106,41,65,60,24,36,0.722222,0.7,20,22,14,4,18
6,locked_all,skew::signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,direct::control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq13__ctrl_0__dqs_vs_dq_bit__value_ps,control_fanout_spread__idelay_data_cntvaluein__lane1__no_bit__ctrl_4__lane_control_bit__value_ps,le,73.35,and,le,589.342391,0.714634,0.688679,34,39,26,7,33,106,41,65,43,16,27,0.721065,0.697674,13,17,10,3,13
7,all,skew::abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,skew::abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,le,87.656522,or,le,201.143478,0.713884,0.726415,27,50,15,14,29,106,41,65,103,40,63,0.718452,0.728155,27,48,15,13,28
7,baseline_1_30,skew::abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,skew::abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,le,87.656522,or,le,201.143478,0.713884,0.726415,27,50,15,14,29,106,41,65,30,8,22,0.738636,0.733333,6,16,6,2,8
7,baseline_31_60,skew::abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,skew::abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,le,87.656522,or,le,201.143478,0.713884,0.726415,27,50,15,14,29,106,41,65,30,16,14,0.669643,0.666667,10,10,4,6,10
7,baseline_all,skew::abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,skew::abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,le,87.656522,or,le,201.143478,0.713884,0.726415,27,50,15,14,29,106,41,65,60,24,36,0.694444,0.7,16,26,10,8,18
7,locked_all,skew::abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,skew::abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,le,87.656522,or,le,201.143478,0.713884,0.726415,27,50,15,14,29,106,41,65,43,16,27,0.751157,0.767442,11,22,5,5,10
8,all,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,skew::dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,ge,-406.092391,and,le,592.027174,0.712758,0.669811,37,34,31,4,35,106,41,65,103,40,63,0.719841,0.679612,36,34,29,4,33
8,baseline_1_30,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,skew::dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,ge,-406.092391,and,le,592.027174,0.712758,0.669811,37,34,31,4,35,106,41,65,30,8,22,0.625,0.566667,6,11,11,2,13
8,baseline_31_60,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,skew::dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,ge,-406.092391,and,le,592.027174,0.712758,0.669811,37,34,31,4,35,106,41,65,30,16,14,0.75,0.766667,16,7,7,0,7
8,baseline_all,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,skew::dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,ge,-406.092391,and,le,592.027174,0.712758,0.669811,37,34,31,4,35,106,41,65,60,24,36,0.708333,0.666667,22,18,18,2,20
8,locked_all,skew::signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,skew::dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_2__lane1_vs_lane0_dq__value_ps,dq_lane_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_4__dq_lane__value_ps,ge,-406.092391,and,le,592.027174,0.712758,0.669811,37,34,31,4,35,106,41,65,43,16,27,0.733796,0.697674,14,16,11,2,13
9,all,direct::cntvaluein_bus_skew__idelay_data_cntvaluein__lane1__dq10__ctrl_none__dq10__value_ps,skew::abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,cntvaluein_bus_skew__idelay_data_cntvaluein__lane1__dq10__ctrl_none__dq10__value_ps,abs_lane1_minus_lane0_dqs__idelay_cntvaluein_skew__all__no_bit__ctrl_4__lane1_vs_lane0_dqs__value_ps,le,493.408696,or,le,201.143478,0.712008,0.707547,30,45,20,11,31,106,41,65,103,40,63,0.70377,0.699029,29,43,20,11,31
