primary_rank,feature_layer,feature,primary_auc_best,primary_direction,primary_effect_ps,validation_support_count,validation_details
34,skew,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq1__ctrl_0__dqs_vs_dq_bit__value_ps,0.704545,fail_higher,124.5,0,baseline_seed_31_60:fail_lower:0.665179; cntvaluein3_locked_only:fail_lower:0.584491
35,skew,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_1__lane1_vs_lane0_dq__value_ps,0.704545,fail_higher,96.25,0,baseline_seed_31_60:fail_lower:0.578125; cntvaluein3_locked_only:fail_higher:0.510417
36,skew,abs_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_1__lane1_vs_lane0_dq__value_ps,0.704545,fail_lower,-96.25,0,baseline_seed_31_60:fail_higher:0.578125; cntvaluein3_locked_only:fail_lower:0.503472
37,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq10__ctrl_3__dqs_vs_dq_bit__value_ps,0.698864,fail_higher,88.0,1,baseline_seed_31_60:fail_lower:0.506696; cntvaluein3_locked_only:fail_higher:0.657407
38,skew,signed_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_0__lane1_vs_lane0_dq__value_ps,0.698864,fail_higher,68.5,0,baseline_seed_31_60:fail_lower:0.598214; cntvaluein3_locked_only:fail_higher:0.618056
39,skew,abs_lane1_minus_lane0_dq_median__idelay_cntvaluein_skew__all__no_bit__ctrl_0__lane1_vs_lane0_dq__value_ps,0.698864,fail_lower,-68.5,0,baseline_seed_31_60:fail_higher:0.598214; cntvaluein3_locked_only:fail_lower:0.625
40,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq3__ctrl_2__dqs_vs_dq_bit__value_ps,0.698864,fail_higher,36.5,0,baseline_seed_31_60:fail_lower:0.611607; cntvaluein3_locked_only:fail_lower:0.576389
41,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq1__ctrl_1__dqs_vs_dq_bit__value_ps,0.696023,fail_lower,-201.5,0,baseline_seed_31_60:fail_higher:0.598214; cntvaluein3_locked_only:fail_lower:0.646991
42,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq8__ctrl_3__dqs_vs_dq_bit__value_ps,0.696023,fail_higher,149.0,0,baseline_seed_31_60:fail_lower:0.520089; cntvaluein3_locked_only:fail_higher:0.512731
43,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq4__ctrl_3__dqs_vs_dq_bit__value_ps,0.693182,fail_higher,160.5,0,baseline_seed_31_60:fail_lower:0.589286; cntvaluein3_locked_only:fail_lower:0.509259
44,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq1__ctrl_4__dqs_vs_dq_bit__value_ps,0.690341,fail_lower,-274.0,1,baseline_seed_31_60:fail_higher:0.660714; cntvaluein3_locked_only:fail_lower:0.759259
45,skew,abs_ld_minus_cntvaluein_dq_median__idelay_ld_cntvaluein_skew__lane0__no_bit__ctrl_0__ld_vs_cntvaluein_dq_lane__value_ps,0.690341,fail_higher,91.0,0,baseline_seed_31_60:fail_higher:0.517857; cntvaluein3_locked_only:fail_higher:0.555556
46,direct,direct_max__idelay_data_cntvaluein__lane0__dq3__ctrl_4__endpoint__value_ps,0.6875,fail_higher,304.5,0,baseline_seed_31_60:fail_lower:0.544643; cntvaluein3_locked_only:fail_lower:0.571759
47,skew,abs_dqs_minus_dq_median__idelay_cntvaluein_skew__lane0__dqs0__ctrl_4__dqs_vs_dq_lane__value_ps,0.6875,fail_lower,-270.75,1,baseline_seed_31_60:fail_higher:0.6875; cntvaluein3_locked_only:fail_lower:0.761574
48,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq2__ctrl_4__dqs_vs_dq_bit__value_ps,0.6875,fail_lower,-267.5,1,baseline_seed_31_60:fail_higher:0.736607; cntvaluein3_locked_only:fail_lower:0.743056
49,skew,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq9__ctrl_3__dqs_vs_dq_bit__value_ps,0.6875,fail_higher,175.0,0,baseline_seed_31_60:fail_higher:0.535714; cntvaluein3_locked_only:fail_higher:0.55787
50,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_4__dqs_vs_dq_bit__value_ps,0.6875,fail_lower,-113.5,0,baseline_seed_31_60:fail_higher:0.598214; cntvaluein3_locked_only:fail_lower:0.612269
51,skew,signed_ld_dqs_minus_dq_median__idelay_ld_skew__lane0__dqs0__ctrl_none__dqs_vs_dq_lane__value_ps,0.684659,fail_lower,-105.75,0,baseline_seed_31_60:fail_higher:0.535714; cntvaluein3_locked_only:fail_higher:0.590278
52,skew,signed_ld_minus_cntvaluein_dqs__idelay_ld_cntvaluein_skew__lane0__dqs0__ctrl_0__ld_vs_cntvaluein_dqs__value_ps,0.681818,fail_lower,-335.0,0,baseline_seed_31_60:fail_higher:0.647321; cntvaluein3_locked_only:fail_higher:0.518519
53,skew,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq2__ctrl_0__dqs_vs_dq_bit__value_ps,0.681818,fail_higher,194.5,0,baseline_seed_31_60:fail_lower:0.680804; cntvaluein3_locked_only:fail_lower:0.560185
54,direct,direct_max__idelay_data_cntvaluein__lane1__dq11__ctrl_4__endpoint__value_ps,0.681818,fail_higher,193.0,0,baseline_seed_31_60:fail_lower:0.549107; cntvaluein3_locked_only:fail_lower:0.543981
55,skew,dq_lane_range__iologic_skew__lane1__no_bit__ctrl_none__dq_lane__value_ps,0.681818,fail_higher,180.0,0,baseline_seed_31_60:fail_lower:0.625; cntvaluein3_locked_only:fail_higher:0.503472
56,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq1__ctrl_3__dqs_vs_dq_bit__value_ps,0.681818,fail_higher,179.5,0,baseline_seed_31_60:fail_lower:0.616071; cntvaluein3_locked_only:fail_lower:0.508102
57,direct,direct_max__idelay_ld__lane0__dq2__ctrl_none__endpoint__value_ps,0.681818,fail_lower,-154.5,1,baseline_seed_31_60:fail_lower:0.522321; cntvaluein3_locked_only:fail_lower:0.655093
58,skew,dq_bus_skew_range__idelay_cntvaluein_skew__lane1__no_bit__ctrl_none__dq_lane_bus_skew__value_ps,0.681818,fail_lower,-59.0,0,baseline_seed_31_60:fail_lower:0.602679; cntvaluein3_locked_only:fail_lower:0.579861
59,direct,direct_max__idelay_data_cntvaluein__lane1__dq8__ctrl_4__endpoint__value_ps,0.676136,fail_higher,273.5,0,baseline_seed_31_60:fail_lower:0.549107; cntvaluein3_locked_only:fail_lower:0.59838
60,skew,abs_ld_minus_cntvaluein_dq_median__idelay_ld_cntvaluein_skew__lane1__no_bit__ctrl_3__ld_vs_cntvaluein_dq_lane__value_ps,0.676136,fail_higher,144.75,0,baseline_seed_31_60:fail_lower:0.535714; cntvaluein3_locked_only:fail_lower:0.594907
61,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq5__ctrl_1__dqs_vs_dq_bit__value_ps,0.676136,fail_lower,-140.0,0,baseline_seed_31_60:fail_higher:0.598214; cntvaluein3_locked_only:fail_lower:0.638889
62,direct,cntvaluein_bus_skew__idelay_data_cntvaluein__lane1__dq15__ctrl_none__dq15__value_ps,0.676136,fail_lower,-59.0,0,baseline_seed_31_60:fail_lower:0.600446; cntvaluein3_locked_only:fail_lower:0.513889
63,direct,direct_max__idelay_data_cntvaluein__lane1__dq14__ctrl_4__endpoint__value_ps,0.670455,fail_higher,224.5,0,baseline_seed_31_60:fail_lower:0.549107; cntvaluein3_locked_only:fail_lower:0.553241
64,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq4__ctrl_4__dqs_vs_dq_bit__value_ps,0.670455,fail_lower,-205.0,1,baseline_seed_31_60:fail_higher:0.683036; cntvaluein3_locked_only:fail_lower:0.719907
65,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq6__ctrl_1__dqs_vs_dq_bit__value_ps,0.670455,fail_lower,-166.5,0,baseline_seed_31_60:fail_higher:0.517857; cntvaluein3_locked_only:fail_lower:0.643519
66,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq11__ctrl_1__dqs_vs_dq_bit__value_ps,0.670455,fail_lower,-136.5,1,baseline_seed_31_60:fail_higher:0.569196; cntvaluein3_locked_only:fail_lower:0.694444
67,skew,abs_ld_minus_cntvaluein_dq_median__idelay_ld_cntvaluein_skew__lane1__no_bit__ctrl_2__ld_vs_cntvaluein_dq_lane__value_ps,0.670455,fail_higher,117.75,1,baseline_seed_31_60:fail_higher:0.665179; cntvaluein3_locked_only:fail_lower:0.510417
68,skew,abs_ld_minus_cntvaluein_dqs__idelay_ld_cntvaluein_skew__lane0__dqs0__ctrl_3__ld_vs_cntvaluein_dqs__value_ps,0.664773,fail_higher,257.0,0,baseline_seed_31_60:fail_higher:0.524554; cntvaluein3_locked_only:fail_lower:0.513889
69,skew,abs_ld_minus_cntvaluein_dq_median__idelay_ld_cntvaluein_skew__lane0__no_bit__ctrl_2__ld_vs_cntvaluein_dq_lane__value_ps,0.664773,fail_higher,173.25,0,baseline_seed_31_60:fail_higher:0.5; cntvaluein3_locked_only:fail_higher:0.55787
70,direct,control_fanout_spread__idelay_data_cntvaluein__lane0__no_bit__ctrl_3__lane_control_bit__value_ps,0.664773,fail_higher,117.0,0,baseline_seed_31_60:fail_lower:0.600446; cntvaluein3_locked_only:fail_lower:0.554398
71,skew,dq_lane_range__idelay_cntvaluein_skew__lane0__no_bit__ctrl_3__dq_lane__value_ps,0.664773,fail_higher,117.0,0,baseline_seed_31_60:fail_lower:0.600446; cntvaluein3_locked_only:fail_lower:0.554398
72,skew,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq6__ctrl_0__dqs_vs_dq_bit__value_ps,0.664773,fail_higher,113.0,0,baseline_seed_31_60:fail_lower:0.723214; cntvaluein3_locked_only:fail_lower:0.576389
73,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq9__ctrl_3__dqs_vs_dq_bit__value_ps,0.664773,fail_higher,91.5,0,baseline_seed_31_60:fail_higher:0.560268; cntvaluein3_locked_only:fail_lower:0.525463
74,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq0__ctrl_3__dqs_vs_dq_bit__value_ps,0.664773,fail_higher,64.0,0,baseline_seed_31_60:fail_lower:0.611607; cntvaluein3_locked_only:fail_higher:0.53125
75,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq0__ctrl_4__dqs_vs_dq_bit__value_ps,0.661932,fail_lower,-235.0,1,baseline_seed_31_60:fail_higher:0.716518; cntvaluein3_locked_only:fail_lower:0.756944
76,skew,abs_dqs_minus_dq_median__idelay_cntvaluein_skew__lane0__dqs0__ctrl_3__dqs_vs_dq_lane__value_ps,0.653409,fail_higher,126.75,0,baseline_seed_31_60:fail_lower:0.584821; cntvaluein3_locked_only:fail_higher:0.53588
77,skew,signed_dqs_minus_dq_median__idelay_cntvaluein_skew__lane0__dqs0__ctrl_0__dqs_vs_dq_lane__value_ps,0.653409,fail_higher,86.5,0,baseline_seed_31_60:fail_lower:0.665179; cntvaluein3_locked_only:fail_lower:0.578704
78,direct,direct_max__idelay_dqs_cntvaluein__lane1__dqs1__ctrl_0__endpoint__value_ps,0.650568,fail_higher,117.5,0,baseline_seed_31_60:fail_lower:0.553571; cntvaluein3_locked_only:fail_lower:0.584491
79,skew,abs_ld_dqs_minus_dq_median__idelay_ld_skew__lane0__dqs0__ctrl_none__dqs_vs_dq_lane__value_ps,0.650568,fail_higher,55.25,0,baseline_seed_31_60:fail_higher:0.5; cntvaluein3_locked_only:fail_higher:0.50463
80,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq0__ctrl_2__dqs_vs_dq_bit__value_ps,0.647727,fail_higher,163.0,0,baseline_seed_31_60:fail_lower:0.631696; cntvaluein3_locked_only:fail_lower:0.618056
81,direct,direct_max__idelay_data_cntvaluein__lane1__dq11__ctrl_1__endpoint__value_ps,0.647727,fail_lower,-122.5,0,baseline_seed_31_60:fail_higher:0.5625; cntvaluein3_locked_only:fail_lower:0.537037
82,direct,direct_max__idelay_ld__lane0__dq7__ctrl_none__endpoint__value_ps,0.647727,fail_lower,-120.5,0,baseline_seed_31_60:fail_higher:0.5625; cntvaluein3_locked_only:fail_lower:0.534722
83,skew,abs_ld_minus_cntvaluein_dq_median__idelay_ld_cntvaluein_skew__lane1__no_bit__ctrl_1__ld_vs_cntvaluein_dq_lane__value_ps,0.647727,fail_higher,115.5,0,baseline_seed_31_60:fail_higher:0.571429; cntvaluein3_locked_only:fail_higher:0.50463
84,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq7__ctrl_4__dqs_vs_dq_bit__value_ps,0.647727,fail_lower,-106.5,1,baseline_seed_31_60:fail_higher:0.678571; cntvaluein3_locked_only:fail_lower:0.703704
85,skew,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq4__ctrl_0__dqs_vs_dq_bit__value_ps,0.647727,fail_higher,81.5,0,baseline_seed_31_60:fail_lower:0.669643; cntvaluein3_locked_only:fail_lower:0.576389
86,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq5__ctrl_4__dqs_vs_dq_bit__value_ps,0.644886,fail_lower,-206.5,0,baseline_seed_31_60:fail_higher:0.558036; cntvaluein3_locked_only:fail_lower:0.582176
87,direct,direct_max__idelay_data_cntvaluein__lane0__dq3__ctrl_1__endpoint__value_ps,0.642045,fail_lower,-136.5,0,baseline_seed_31_60:fail_lower:0.504464; cntvaluein3_locked_only:fail_lower:0.555556
88,direct,direct_max__idelay_data_cntvaluein__lane1__dq9__ctrl_3__endpoint__value_ps,0.642045,fail_lower,-131.0,0,baseline_seed_31_60:fail_lower:0.558036; cntvaluein3_locked_only:fail_lower:0.626157
89,direct,direct_max__idelay_data_cntvaluein__lane1__dq13__ctrl_4__endpoint__value_ps,0.642045,fail_higher,123.5,0,baseline_seed_31_60:fail_higher:0.513393; cntvaluein3_locked_only:fail_lower:0.547454
90,direct,direct_max__idelay_data_cntvaluein__lane0__dq5__ctrl_1__endpoint__value_ps,0.642045,fail_lower,-115.0,0,baseline_seed_31_60:fail_lower:0.517857; cntvaluein3_locked_only:fail_lower:0.560185
91,skew,abs_dqs_bus_skew_minus_dq_median__idelay_cntvaluein_skew__lane0__dqs0__ctrl_none__dqs_vs_dq_bus_skew__value_ps,0.642045,fail_lower,-104.5,0,baseline_seed_31_60:fail_higher:0.625; cntvaluein3_locked_only:fail_lower:0.606481
92,skew,abs_dqs_minus_dq_median__idelay_cntvaluein_skew__lane1__dqs1__ctrl_3__dqs_vs_dq_lane__value_ps,0.642045,fail_higher,103.5,0,baseline_seed_31_60:fail_lower:0.513393; cntvaluein3_locked_only:fail_higher:0.564815
93,direct,direct_max__dq_iologic__lane1__dq11__ctrl_none__endpoint__value_ps,0.636364,fail_higher,254.0,0,baseline_seed_31_60:fail_higher:0.513393; cntvaluein3_locked_only:fail_higher:0.62037
94,direct,direct_max__idelay_data_cntvaluein__lane0__dq4__ctrl_4__endpoint__value_ps,0.633523,fail_higher,325.5,0,baseline_seed_31_60:fail_lower:0.504464; cntvaluein3_locked_only:fail_lower:0.564815
95,skew,abs_ld_minus_cntvaluein_dqs__idelay_ld_cntvaluein_skew__lane1__dqs1__ctrl_2__ld_vs_cntvaluein_dqs__value_ps,0.630682,fail_higher,194.5,0,baseline_seed_31_60:fail_higher:0.589286; cntvaluein3_locked_only:fail_higher:0.548611
96,direct,direct_max__idelay_dqs_cntvaluein__lane1__dqs1__ctrl_4__endpoint__value_ps,0.630682,fail_higher,193.0,0,baseline_seed_31_60:fail_lower:0.546875; cntvaluein3_locked_only:fail_lower:0.543981
97,skew,signed_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane1__dq15__ctrl_3__dqs_vs_dq_bit__value_ps,0.630682,fail_higher,167.0,0,baseline_seed_31_60:fail_lower:0.575893; cntvaluein3_locked_only:fail_higher:0.543981
98,skew,abs_dqs_minus_dq_bit__idelay_cntvaluein_skew__lane0__dq7__ctrl_1__dqs_vs_dq_bit__value_ps,0.630682,fail_lower,-163.5,0,baseline_seed_31_60:fail_lower:0.508929; cntvaluein3_locked_only:fail_lower:0.613426
99,direct,direct_max__idelay_data_cntvaluein__lane0__dq1__ctrl_1__endpoint__value_ps,0.630682,fail_lower,-84.5,0,baseline_seed_31_60:fail_higher:0.558036; cntvaluein3_locked_only:fail_lower:0.516204
100,skew,abs_ld_minus_cntvaluein_dq_median__idelay_ld_cntvaluein_skew__lane1__no_bit__ctrl_4__ld_vs_cntvaluein_dq_lane__value_ps,0.630682,fail_lower,-60.0,0,baseline_seed_31_60:fail_higher:0.616071; cntvaluein3_locked_only:fail_higher:0.509259
